1,"帮助他们过过冬~ 在这个寒冷的冬天，如果你的家里面还能容纳1,2只小动物过冬的话请带他们回家；哪怕到了春天再把他们放归呢....因为这个冬天是极寒，怕这些没有家的孩子们不能熬过去！！如果你有能力的话，请伸出援手帮帮他们....谢谢所有的好心人（请帮忙积极）"
2,"逝者安息,生者坚强!生者坚强，逝者安息愿逝者安息，愿生者坚强。让我们一起为让我们一起为舟曲同胞祈福！愿逝者安息，生者坚强。"
2,很纠结的表情。。。我这个侧脸控得到了极大的满足，但是忽然控上正脸了，因为今天小哇扭过来正对我们的时候都好可爱啊
0,让我们感激有些梦，因为我们的智慧、奋斗和执著，终于从虚空里飘落下来，成为生活的真实，让我们收获惊喜；有些梦，注定只能飘浮在虚空里，但不时地回味，总会泛起精神的愉悦，萌动向往的热情，同样让我们感激。我们不能一直生活在梦里，但也不能生活在一直没有梦的日子里。
2,轉 發 微博。49％的人后悔没有善待自己的身体。
0,"回复一法不住,真智慧便生。爱，其实并不简单，需要勇敢去抓住，也需要智慧去经营！当人真正懂得爱自己并那么爱自己的时候没有人会不爱你的因为那时候你也会懂得如何最恰当的爱别人了有时候离开反倒是一种很爱很爱她是让你学会如何爱你自己如何去爱别人爱其实很简单只要你懂得"
1,湘湘的粉丝们注意咯。10月8日晚8点整，相约聆听的故事。收听方式：1、进入2、下载嘟嘟语音软件，进入606号房间收听即可。（1可能有些卡，2较为很顺畅）
1,: fashion +萌~ ~ 有新名稱 形容么？: 你好fashion 啊！！这发型够Fashion 了么。
1,为什么认识的人不在内蒙就在去内蒙的路上……“今年夏天雨水大，草长得可好了！”默默蹲地拧衣角，我想自驾去内蒙
1,贱男人！有嘛好鄙视的少见多怪在香港澳门有几房妻妾是很正常也是合法的打骂只是家庭纠纷而已又一桩让咱们男人丢尽脸面的事！香港本港台报道：日前一香港男子，对前来阻止他去会二奶的老婆拳打脚踢、用膝盖撞她的肚子、又把她摔倒地上、扯她的头发、捏她的脖子……丧尽天良！卑鄙！无耻！下流！贱格！咱们一起来鄙视此鹌鹑鄙劣之孬种！
3,其实我想看最早叫做“蝌蚪嚼蜡”时候的广告很有腔调，月历牌要回家翻翻看。。。1928年进入中国的可口可乐，在老上海经历了快速的成长，并开始推出“有中国特色的”可口可乐广告，那就是当时很流行的月历牌。图为上海30年代初的可口可乐月历。你家里收藏的还有那个时代的月历牌吗？
2,吴冠中老师已于昨晚6月25日23点52分在北京医院逝世，享年91岁。
0,这招我会了，虎姐做了坏事的时候我说自己是日本人……除此之外我是中国人广州人！: 轉 我台北打车，上车司机问我哪人，我开始说香港人，然后他说那还好，大陆人很多没素质，有个重庆人在快车道直接窜下去，然后问我HK 如何选举，我说没普选呢。说着说着我又改成北京人了，然后司机说你们北京有沙尘暴吧……为了表现我是有素质的那部分大陆人，在他绕道的情况下，我保持了克制。
3,回复诗歌微群将开展新禅诗认证。新禅诗运动由诗歌微群和大中国文化圈发起，推动诗歌文化回归传统文化本质，提倡清新、典雅、真挚、纯净的诗风展示中国人的人格魅力。热诚邀请您的加盟。
3,万恶的鼻膜……黑头才去掉一点皮肤过敏发的一块一块的
0,裤裤上的阴影是？多么和谐的画面，每一个成功的奥特曼背后，都有一个可怜的小怪兽！。“小怪兽，你们演员的是不是都想当导演呀。”小怪兽伸舌头在快化了的甜筒上舔了舔，摇头道：“我想当编剧。”“肯定要写怪兽打奥特曼啦。”小怪兽：“不！~ 我要写奥特曼和怪兽幸福地生活在一起。”
3,戳中HHP 这奥特曼纠结的奥特曼，回家吃饭吧。。。奥特曼没事干了……奥特曼也寂寞……
0,明天是周日，上午趣味，下午实验。周一，做PPT ，下午实验。周二，实验，实验。周三，上午上课，下午口语考试。周四上午去接某人~
0,这女人真是“欲海难填”呀！一次性交多长时间才算男人？
0,是把我这种人安排经理职位，应该奉为神才对的，这就是浪费企业里最大的浪费是什么？猜猜看~
1,转我表示CCTV -4麻油采访权……以后只能亲赴灾区了~ 捐款要谨慎天杀的行径！仅仅是【揭发】如果您感到愤慨的话，那么就请吧。我什么都不说，只是，让更多的人知道。
2,我明天要去看惡 靈 古堡第四集!!期待
0,眼睛好酸，可我要看着葡萄牙晋级。。。。。。。
3,太感动人了~ 作为父母，我们的目标就是把儿子从不成熟的、反复无常的少年转变成诚实而有爱心的男人，他们尊重妇女、忠于婚姻、信守承诺，是果断有力的领袖、优秀的劳动者、保持着健康的男性气概。——威廉·波拉克（2010年13期《男孩，男人与科学》◎ 陈赛）
0,“你懂啥？我邮箱有重要文件，完了！”“完啥？别担心，我家有祖传杀毒药粉，什么疯狗毒蛇咬伤，啥病毒都能冶，你电脑病毒有五步蛇毒吗？”我听后瞪大双眼瞠目结舌。
0,。38%。。。薇迷，快为赵薇投票吧。。手机登陆wap .bestars .net 请为赵薇和《花木兰》投票。。。。薇迷，花将军
0,现在的状态是，累到不能动，躺在家里地上，赤条条的，好放松好放松……就是有股汗味儿……哈哈
0,萌伦伦，你这是嘛表情~ 不带你这样，口耐滴~ 好无辜的表情啊~ 哈哈~ 可爱s 了~ 杰伦发明放在桌子上弹吉他~ 哎哟~ 很屌 哦！
3,"你不过仗着我喜欢你~ ~ ~ 你可以沉默不语,不管我的着急；你可以不回信息,不顾我的焦虑；你可以将我的关心,说成让你烦躁的原因；你可以把我的思念,丢在角落不屑一顾。你可以对着其他人微笑,你可以给别人拥抱,你可以对全世界好,却忘了我一直的伤心。你不过是仗着我喜欢你，而那,却是唯一让我变得卑微的原因。"
0,。。哈哈。。今天去KTV 找小姐。美女：请问先生需要什么类型的？我：研究生的都给我出来！美女：我就是啊！我：两个小时，把这摞高数题给我做完，我着急要！美女：客官请自重，小女子卖身不卖艺。。。。（网友投稿）
0,对说：啊呀啊呀~ 我终于等到你了~ ~ ~
0,武功滴秘诀在于：头要够大~ ~ 一挡五 一个顶五
3,hhhhhhhh ~ ......有人走唔甩了記 得請 食糖啵~ 必须！我以后听晒老婆话
0,奶头仔★【国庆中秋放假奶头仔表情】目前为止最可爱最高级的放假表情版本了。（感谢童鞋分享）
0,哈哈哈哈哈哈哈哈哈哈阿哈哈哈哈哈哈可愛 史了T _ T 快來 看亮出“利器”谁把小黑兔放出来了求治愈TAT
0,so called Deep V ~ wow ~ @ 麦子林mighty
0,啊。。。好期待播出啊。。什么时候可以听到？？是我俩都没化妆，但是我通常不化妆也敢放图，她今天连淡妆都没的素颜，也没差，但是我要尊重她，嘻嘻！应该是啊笔没有化妆。对了，，小畅呀。。是我阿笔没化妆，还是你没化妆。。？？这次翻牌，是有显著进步的，灰常显著！！有好料爆，敬请期待……（因为人家没化妆，今日我又得了特权，所以我就私藏照片不放上来了哈！）
0,"yy -_ ,-喜歡 同性挺准的，我天平女喇准确率89.99%！白羊座：喜欢裸睡金牛座：喜欢同性双子座：喜欢自恋巨蟹座：喜欢穿性感内裤狮子座：喜欢装可爱处女座：喜欢鸳鸯浴天秤座：喜欢坏男人天蝎座：喜欢YY 射手座：喜欢性虐待摩羯 座：喜欢看A 片或G 片水瓶座：喜欢双性恋双鱼座：喜欢单身。"
0,这个还行希望有啦NIKE TENNIS CLASSIC 的新顏 色，夠 簡 單 !讚 !希望香港也會 有啦!
2,她也开始鞠躬时要用手遮一下上面了······，宝宝那天是黑色星期六！90度。。。。。。。。。。。。。。我爱你
0,为了这么漂亮的手机，转吧抽奖第二期来了！！！8月3日-31日，只要您成为摩托罗拉粉丝，回复并摩托罗拉时尚潮闻直播间的微博，就有机会获得摩托罗拉ME511 一部，每周都会有25个幸运奖品随机发送，快快来参加吧～～第二期获奖名单将在8月23日下午17点公布，各位粉丝加油咯～～
0,我还想说谁的几大包保暖贴放我抽屉里还没拿走呢所以我们都在等，这冷空气怎么还不来呢？哈哈~ 没机会用呢！什么东西广东没有的呀？我还有杰西卡姐姐我们四人包了一箱呢，有了它今年冬天不太冷仅0.82元！原价的3.2元爱丽思正品袋鼠暖宝宝贴保暖贴一片！轻轻一贴，舒感丝丝暖意！在凄凉的冬季里，它才是您的贴心宝贝，让今年千年极寒的传言破灭吧！20片起售！购满40片起全国包邮团购入口：
3,又是地陷加拿大村庄地面突裂巨缝，一家人连同房屋被吞噬
3,华丽丽的感冒~ 不想吃药啊
3,长沙的各路英雄快点帮帮忙！感谢八方朋友的转贴帮忙，这是我家“胖坨”的全身照，可能因为在外流浪，变了样子如果你看见这样的狗狗，叫他“胖坨”，他会停下来，关注你的，请帮忙拍下他的照片在微博上告诉我发现地点，感谢！
1,好想超想要！！！！！！！
0,今天家庭日，好幸福喔！爸爸媽 媽 我愛 你們 ！真的好愛 ！
0,"i love you ,and you ?真感人泛淚 光................你知道吗？"
1,预报35感觉有37的出来嚎两句据说32...35度的一边去，37度的还没嚎呢so hot
0,啝 喈 銱 渔呺 应该叫做“和谐钓鱼”号。中国第一艘航母叫什么？1钓鱼岛号2南沙号3和谐号4其它
2,claire # 》……好吧，还是九月刊……银家在学校不能一直同步再回到正题……我一看到右边这张，我突然就想起你以及你这张艺术照……感动吧> < 本来觉得好像的可是放一起觉得也没有太像……PS .# babara bui # 这双靴子真好看！
3,怎么我就玩不转微博呢，我想让好朋友加我，都不知怎么弄，除打电话以外私信也发不了，评论又不一定被看到，晕死
0,厉害……《新闻联播》30年之精华浓缩！讲来讲去就这么几句话！
0,通过三俗鉴定温雅，现在火了，这个节目，LADY 呱呱，星空卫视，现在火了，各位，我们在痛恨这个主持无耻，这个节目低俗，这个频道恶趣味博收视的同时，我们也中了他的圈套，他的确活了沸沸扬扬的主持人与兽兽门的“精彩对话”，仔细分析事情漏洞百出，明显是双方受益的团队炒作，主持人的”无聊与无知“与兽兽的”愤慨与粗话“衔接的如此“默契”，不得不令人深思而不得其解？被愚弄的又是我们这些善良和天真的网友。
0,回复吓死你。我等着看照片吴哥的微笑，就在今天在柬埔寨正式首演，得到了观众的好评，做为一个舞蹈演员，在舞台上听到了观众的掌声是多么的欣慰，因为这是我们付出了2个多月不段排练换来的成果，有这样的成绩我们感到无比的自豪，也为中国人挣一口气！大声的说今天的首演很成功。（吴哥的微笑）GO GO GO ！！！
2,换好[爱心专递]Rest in peace ...請 各位轉 邽 榉 坡少e 香港死難 者致哀。
1,D 人都唔知道点解甘都好意思作出呢D 举动。。哎.都系D 捞松作怪~ 我可爱的广州啊啊啊啊～睇下广州既地铁变成乜嘢 样，厕所？拍拖圣地？垃圾堆填区？唔该俾返个正常既地铁我地啦（有同感既唔该帮手）
0,外面在飘着细雨呢~ 中秋快乐。。晚上记得赏月哦。中秋，快乐！
0,哈哈超经典视频！睇完之后終 于明白男人點 解會 去滾 ...女人必学！！
0,好画……明仇英《松溪横笛图》绢本，南京博物院藏。写隐居仙境人物，画面为一处憎静优美的深山幽谷，高山耸主，青峰参天，山下树木葱郁，溪岸老松虬曲，树丛中茅舍隐现，一轮明月高挂，一隐者跣 足横笛，泛舟溪上，煞是一派出尘仙境，山石的勾勒与镀法，均极细润绵密，设色柔和，使意境更臻拥雅幽淡。
0,跟杨胖MSN 上聊，感谢大家对《饮水思源，温暖2010》的热心支持和参与！希望大家抓紧整理衣物或者在淘宝上购童装发送到格尔木或北京！（杨胖的跟踪报道里有具体介绍）。8过很让人伤感和不解的是，目前为止参与的绝大部分都是美博的粉丝们！看来我们美博的高手们只擅长给灾区人民网上做道菜啥的哈
0,林俊杰我想你了怎么办
0,熟了，可以摘了胡须哥
2,点解我感觉，咁 黑暗既，好似系度做紧D 恐怖片做既野~ 好想吃啊，下次去吃拉好耐都未食过喇!!全球通对面烧烤
0,。强烈推荐！
2,同胞天国安息
2,“当你说我屎蛆的时候，是否也想到，你身边的女人曾经和一个屎蛆在一起，而你，也间接在一起。”哎幺，明天考试噶 ！
1,上午还说三甲医院药费高呢，下去去了趟海军医院，排队挂号的人那叫一个多啊，这医院可真不愁生意啊
2,心痛的戏份来了！！！！。心动
3,"西区大哥,这个未免太长了吧,要慢慢琢磨.听到一半随便跳上不知终点的公车这段我好像每隔几个月都会来次或者朝不熟的地方走很久。to 复旦情商课魅力女教师上课实录。真的是好东西"
1,还以为是特警呢，原来是城管。看来这帮孙子也怕挨打。城管和抗战时期的伪警察毫无二致——除了欺负老百姓外什么都不干，见到“皇军”（官员）点头哈腰；见到百姓呲牙咧嘴！奴才兼恶霸！给我三千城管，我就能解放台湾！看看这些城管们的制服吧。
3,OMG ...是丹丹啊..好型啊..不过会唔会夸张少少嘞..有甘大只咩...甘大只我觉得就太过啦..在女生们的强烈要求下，发个男的给大家提提神！11月号《Vogue 服饰与美容》林丹..OMG ..!!我都想要咁 噶 身材啊..邊 個 幫 幫 我啊..!!!
0,刚收到邀请，晚上果断逃课，去观影《哈7》。下午先做点功课，复习复习前几部。灰常感谢
0,。跨时代电视特辑(MV 拍摄花絮)收录了跨时代专辑里：超人不会飞，跨时代，免费的教学录影带，雨下一整晚JVR 官方录制MV 的拍摄花絮围观一个当导演的卤蛋（From： 百度周杰伦吧）
0,帅呢~ 酷~ 林俊杰林大老板
0,在诗人面前，只有诗你笑得很奇怪。在诗人面前，新浪算什么？据新浪认证说你是知名出版人，没说你是诗人，是不是新浪不认可你诗人身份啊靠，一轉 眼，几個 朋友都直奔下半身了。大伙歇口氣 吧。改天一塊 喝酒！@ 李師 江
0,花圈回礼，保镖现身乌克兰总统亚努科维奇与到访的梅德韦杰夫一起前往无名烈士墓参观并敬献花圈。仪式过程中突起大风，亚努科维奇鞠躬时遭遇花圈诡异“袭击”，脑袋被花圈砸个正着。。。。
3,我out 了【电话性爱】成为时下的流行~ ~ 电话给性幻想留下更多的余地。放松地躺在床上或沙发上，闭着眼睛拿着听筒和情人对话，太神奇了!如果能把电话开到免提就更棒，你就把双手都解放出来了。情人温柔的声音和挑逗的话语是最好的催情剂。你要是没做过，就太out 了~ ~ ~ ~
3,又记起你带来的欢乐了~ 粽 哥！我好懷 念你！。广东的朋友一起转一下，10月31日是他的生日，二佬生日快乐！天堂里一样快乐！
3,梁先生，点解你可以甘对我噶 ！
0,乖，快去把它们都扫了切。。。今天都被我找出来了，口亨你勤快的找着不知道被你放在哪里的切页=。=你说我不勤快？你看人家多勤快=。=密码是近期宣番里对决失败的某关键性英文单词6字母小写
1,我火了！你們 沒 有人性！無 恥 之極 。我情绪失控了！！！这是什么国家！还是人吗？有没有一点人性！竟然在出事的大巴前合影留恋？！极度鄙视菲律賓 人民。
0,还是挺准的七个问题测出你的全部，真的很准。做测试就做它，七个问题测出你的全部！超准！
0,学习学习。哇塞我照着干过……你背一会儿试试！还很整齐，没有褶哦
0,真是创意无敌了摄影师nick knight 和设计师Hussein Chalayan 合作创作的一组“妆容”大片。Hussein Chalayan 出得主意，全部用LED 光影去打造“妆容”，这名为无妆的LIGHT MAKEUP ，真是名副其实啊！妙哉！
3,回复能弄这么大其实我是想不到的，当初包括只有我两个人在走动，后来核心层越来越多人，还成立了董事会，哈哈，很好玩的一群人，也算是意外收获了。终于明白你弄这个志愿者团队的真正原因，意味深长功不可没啊他说，师妹啊，就是因为你师姐她进了团队，就是为了不让你们重蹈覆辙啊。
1,让超生人员办事处处难？！在世界上任何国家，超生都不是犯罪，“让超生人员办事处处难”，不让他们安居乐业，其结果是激化了社会矛盾，增加了社会的不稳定因素。当超生者无法正常生活下去时，心中的积怨越来越深，他们最终就有可能被“逼上梁山”……
0,逼疯全校所有老师的语文答卷。。(via @ 家在运河西)
0,这也是为了乘客安全着想！赠人厕纸，手有余香，谭先生功德无量人家也是木有法子嘛……当然是亲眼所见，我正好坐车头位置，车厢后部的人根本不知道发生了什么呵呵呵！~ 你亲眼所见？甘恐怖？天哪，公交车司机居然居然开车开到一半，抛下一句“不好意思我拉肚子”，就扔下全车人飞速钻进了树丛里……原来广州的绿化工程还有这个用途……
3,潮妈“为什么记者都拍弟弟，不拍他。”我想Lucas 未来会在娱乐圈工作吧。”
2,建议找心理专家看看。出来帮下忙啊！速求心理专家~ ~ 本人一高中老师女儿由于高考失常，被一所二本录取，情绪低落，反而在一个仅初中文凭同龄男孩的花言巧语下迷失，继而弃学，态度偏执绝决。她的理由是“如果去读大学，定能遇见比他优秀的，那我就会变心，所以我不能去上大学”曾出现离家出走的情况。大家有什么办法救救这个傻孩子吗？感激不尽了…
0,宫保鸡丁需成拿手好菜！
1,回复先记下了，等会再看。总理的什么讲话吗？我也打不开，看到的朋友们给我们传达一下。为什么不能走正道，非要逼大家翻墙呢？打不开链接的要以最大的毅力忍住不说脏话。
1,"。30年开了一扇窗,这会儿有人又想给关上.把国人扔上开往朝鲜的闷罐车.为了统治.忘却历史。。我们开放吗，开放，开放到我们以为自己找回了大唐的感觉，万国来朝，拯救世界；我们封闭吗，封闭，连自家的历史都被选择性失忆i 。今天是文革发动的周年，很多年轻人不会记得，那是个可怕的10年，今天我们的种种劣根和奴性，在那个10年表现的淋漓尽致。"
0,我先友情粉你一下同时保持谨慎观察。。。学习从今天开始每天推荐一款我用过的觉得不错的键鼠作为一个键鼠控~ 要为机械键盘的普及做点贡献了~
0,回复7个人6个王八蛋都笑趴下了！真的好笑生活需要开心！推荐给不开心的人搞笑的服务员我笑了三天一想就笑
0,回复谁不爱八卦啊。。。我是传卦小能手。你还喜欢八卦的？听了一堆八卦，真不知道是该讲还是不该讲。。。
0,最喜欢的季节~ 秋天来了
1,没准儿是防水龙猫外套那货是龙猫。。。T 口T 。。。知道它为什么站在那里不走么？因为那一套绵绵的龙猫服，打湿了以后是很重的！走不了啊！
2,據 說 下周我們 就搬上去了哇哈哈处女座第12。七七，周五中午处女座的非驰和小阳叔还在介绍他们的扣女经验，其中不乏强暴、女神等惊爆言论。可惜你在10楼。。。摩羯 座大度？我沒 看錯 吧！！【最大度的星座老公排行】★第1名—射手座★第2名—水瓶座★第3名—魔羯 座★第4名—狮子座★第5名—白羊座★第6名—双鱼座★第7名—天蝎座★第8名—巨蟹座★第9名—金牛座★第10名—天秤座★第11名—双子座★第12名—处女座
0,祝你好运了啊。你今天睡得很早啊今天玩的够爽快~ 喝袋板蓝根继续把感冒先治疗，明天还得去医院看胃上的毛病，但愿很好……牛展展同学洗洗睡吧！顺便敷个面膜~
0,。同学。。动作挺标准的。但是你的红领巾呢？
1,看到这个只有一个念头，想死
0,很美哦~ ~ ~ ~ ·每日一拍之今日发型~ 是我喜欢的复古编发看起来很小女人
2,好人【伊春空难】这是乘务长卢璐和丈夫空乘周宾浩生前在机上合影。客机坠落时，卢璐扑倒后又站起来，在裂缝上方紧急疏散人群，周宾浩则在尾舱指挥着数十名乘客撤离。在还有四十多名乘客仍未跳出机舱裂缝时，飞机爆炸了。他们一个在裂缝上方，一个身手敏捷，要逃生肯定没问题！当天是卢璐三十岁生日。致敬！
2,「 发现壮士」 老人曾任敢死队长，与日寇拼刺刀，额头挂彩；从战俘营拼死逃出，左手腕负伤；49年以中校侦察队长身份起义，遣乡务农；因是国军残余，壮劳力一天只能挣七个工分（应挣十分）；蛰伏乡村61年，无名份，无荣誉，无一分钱补贴。＂ 报告团长，兄弟们给您扎起了的，我们整赢了，整赢了，赢了。。。＂ 。献花、鞠躬、久久的军礼。天下雨了，老人泪飞。壮士致敬壮士，英雄凝视英雄。苍天有眼！
3,我俩在M 记面对面坐着，聊的可起劲了。这时曹烨同学从我对面走过，打了个招呼，然后谈同学问我：谁啊，我说：我同学。然后继续聊，结果曹烨盯了谈同学很久，又走回来说，这不谈筱菁么。这时我们才想起来，原来我们仨都是同学来的。你太2的，把我也带2了。一直一直盯着玻璃傻笑的姑娘儿。
0,没有看过，希望能有机会看看【北京欢乐谷抢票活动】送夜场魔幻嘉年华。成为粉丝并此条微博，3个以上好友，评论魔术师或表演嘉宾，就有机会获得十一假期欢乐谷魔术节演出含夜场门票一张！获奖名单9月19日公布，一起来魔幻吧！
0,明天想去看IMAX +3D 《驯龙高手》！今晚在家加班，明早就可以休息啦！
2,救人的要转你一定要坚持买彩票。这样的概率非常小的。前面开玩笑的，现在严肃的说：你是个有福之人。曾经有一次终于红十字会打电话给我，说配型成功，可后来又没消息了，估计病人等不及了，我也很遗憾
1,那男的最幸福了。一个男人，一堆美女，还有小张童鞋。好幸福！！~ 天唷 ~ 真幸福(来自: )很开心能跟一起合照了~ ~ 虽然只能拍一张，但真的粉开心了！靓 颖现场唱功很好啊~ 加油！
3,记者最大的福利，便是以出差的名义周游全国。出差的行程又定满了
0,回复我往射手座上转这是射手座的天性，你个水瓶座的，想干啥……好想没有什么压力不为物质精神所烦恼，然后背起我的背包，坐着火车一路轻松自在的去旅行，这是我的梦想
0,麦芽糖不甜啦～～但是有新浪的围脖在呢不冷不冷
0,history 之后出的双碟合辑，含历年精选，相当经典！神！
0,晚上听清凉的
0,哈哈哈，第一次发现港剧争论性这么强omg ，还是读书时候看的剧……仅40秒，说出了千万中国人的心声。
1,记住这个家伙“达到好”盗用我SN 码
3,继续微笑......我爱单调的家。
0,"刚看完回来,笑爽了.笑得眼泪都出来了,瞬间又感人的,好看,鼓掌!你也在现场吗?30，保利剧院《21克拉》，谁有兴趣同行？"
0,对朋友好，那么你的朋友也可能会对你好；如果不对朋友好，那么他们也绝对不会对你好。我的朋友对我都很好！也就是说我对他们也都好！
2,快十一放假了，本来计划好好的回家，很兴奋。刚给家里打电话，突然觉得很矛盾，不想回去了，难道是近乡情更怯？我跟老妈说我不想回去了，老妈说：“好啊，你猜我现在在干嘛？”“……”“我在啃炸鸡腿，你不回来算了……”……
0,。重点什么，大家都知道哈。。。
1,啊···欧屁埃····我的裸色干掉了！~ ~ ~ ~ 图为OPI 指甲油-清纯五彩贝壳色H51 ）
1,紧张又纠结。龙啊，你怎么那么美
0,继续火下去
0,回复不是一定人，不入一道门！看他俩很有夫妻相的哦，哈哈
2,哎，快马加鞭啊！也要迟到了…
0,动物园的虎都饿死了，让它来冒充山寨虎！现在看哪个还敢欺负我，哼。。。。。
2,恭喜平兄！新娘子好美！多謝 你地唻 啊！恭喜好同事終 於結 束他的浪子生涯，找到終 生伴侶 美女好老婆兩 個 都好靚 呀！
3,果然我的胃和我的肠胃都不好对照了一下我贫血和疲劳
0,。芸炀鸵  矫魈 炝伺 秪 明天下午2点就是我们上课的时间了~ 一下这幅就是我要教大家画的迈。那么我们约定好了再明天下午2点的时间见面学画画咯~ -MJ 粉丝联盟微群
0,把心放回原处，你将仍是一片完整的云。不“涮”他们涮谁？哈哈。。对头明知不可为而为之有图，求配句……
0,我要减肥！减轻自己既重力，为左校运会可以跑到飞感快。哈哈！
3,人生来就是来受苦的。。。忘了这些纸，快乐一辈子!出生一张纸，开始一辈子；毕业一张纸，奋斗一辈子；婚姻一张纸，折磨一辈子；做官一张纸，斗争一辈子；金钱一张纸，辛苦一辈子；荣誉一张纸，虚名一辈子；看病一张纸，痛苦一辈子；悼词一张纸，了结一辈子；淡化这些纸，明白一辈子；忘了这些纸，快乐一辈子!
2,原来男左女右系具有国际认证嘅 ！依家先知，唉。。。原来此物有如此玄机。。。
0,顺便说点什么吧...老王的幽默细胞就是与众不同啊姐不是蒙娜丽莎，没必要对谁都微笑下联：哥不是巴黎欧莱雅，你不值得拥有横批关你球事，很多热心朋友奉上了横批，我觉得这个贵阳朋友的最是直截了当，荡气回肠，但最好用贵阳话大声读出来比较精彩！
0,哈哈哈哈金毛真是太憨了，留意他的眼神狗狗是靠嗅觉的，最后一轮它终于发挥天赋了。
0,我属猪但是，我谢谢你们的围观，是在捧人场。我也不是盘着卧着潜着那条巨龙，但是我确实在盘着潜着卧着呢……，若非得和哪个动物比较，我甘愿做头猪……，过无智无思无脑的生活，长大了长成了用我的生命与身体换你们大餐后的欢颜…近期当我注意到我粉丝数量时，我就有种做鸡的感觉，因为我不是凤凰，只有那只大鸟才在求偶或招揽人眼球是张开自己的尾巴，以示自己的花枝招展，与那大鸟比起来我是只小小鸟，就是小鸡！我是菜鸟，所以我来这里发泄、排毒、胡说八道……
2,不可以周六要加半天班干苦力，可是我有加班工资拿吗？
3,终于有知音了WTT 特有时尚sense 。我也想搞点melissa 的鞋穿穿。。。早，发现两年前买的果冻鞋，哈哈，居然现在流行啊，出门了。
0,我的公主笔Princess B
2,"那些只是在保定，怎么知道石家庄或者北京就没有他家房产呢？5套只是父子俩名下的,再查查李刚他老婆名下有没有fuk : 一个小小的官怎么有那么多财产？靠薪水肯定不行的: 好富有1、南市区地中海别墅3栋D01 是一套4室2厅豪宅；2、南市区的钻石嘉园；3、阳光北大街的格林漫都；4、保定市高新区银杏路357号有一个80平方的商铺；5、保定市朝阳路59号中银大厦8层有一商住楼（3房2厅）"
3,这个靠谱！哈哈！。据说ipad 尚未进入中国，国内的麻将桌生产厂家慌了，原因看图片！ipad 牌的自动麻将桌！
0,吓死我了张浩天你就闹吧必须的雷！必须的必！雷死人不偿命！
0,對 説 ：係 香港人都知西隧長 期暢 通，食蕉啦你！以上資 料由提供唔關 我事架！
0,"。哇!一天沒 來 竟然多了好幾 百位粉絲 喲 ,大家早啊"
0,可爱，但是太小，不如尽力小到我可以挂在身上做饰物也不错哦喜欢QQ 他妹。开去买菜方便。你可以买只来送阿波上学。据介绍，这款小车名叫“CoCo 可可”，目前已经在山东市场有售，售价为19800人民币（不到2万）。
3,我也要吃。。啥时候。。我要吃芒果冰。我要吃干锅鱿鱼。我要吃土豆泥。
3,再下次就没有下次了，bc 同学……我们几个如果总是老是丢三落四的，怎么起到带头作用呢，别的部长会怎么想，干事会怎么想……你比我认真严肃多了，总之做头的要严于律己啊！不能随便给自己寻找理由！……以后真的要每晚都电话轰炸了，没办法……
0,丽江。。大家十一都想去哪里旅游？你最需要哪里的攻略，甘南、九寨、丽江、台湾、青海、额济纳、凤凰.....请在留言里告诉我们您的需求，我们会安排。查看更多攻略，访问图片中的猫叔期待你们的留言哦！
0,这商标，三牛开泰么？红牛跨了。。奥巴牛来了
1,我充实吗？生气
0,景代表慈溪姐姐vip 团的礼物漫画米可爱哦哈哈
0,V5 天朝四宝！CCAV 、城管、砖家、有关部门...........速度围观....迅速散开...小心四宝..........
0,"琴晚同宁生来左E 度睇,!兩 条友仔饭都未食就来拉!!!百几人系晓港吧睇波,真系好正阿!!后来阿杰都过埋来,头场系斯托克城VS 曼联....緊 系称曼联拉!!!最后仲有个抽奖中波衫,我号码系111..丁伟杰讲1.....1....0号码,靠,我开头以为自己中左噶 ,岩岩系我前面....睇完曼联,我地立刻去食饭阿,饿死阿!!竞赛频道英超集结号再度吹响，今晚我们在晓港吧等你！"
1,国将不国，法将不法！俩个暴力机关在公众场合互殴！场面精彩纷呈！。辽宁检察官当众痛殴公安干警】--2010年9月29日早，辽宁省鞍山市人民检察院门口聚集了很多人，场面相当之混乱，胜利路交通被堵塞，看到有5名身穿制服的警察被市检察院的人围攻并打倒在地，昏迷的警察随后被拖进检察院大楼，警察作为国家的暴力工具，在大庭广众之下竟会被打得如此的狼狈！
0,最起码俺们摩羯 每天都早早起。您全宇宙最多优点!我摩羯 没优点!准吗这玩意儿?天秤座。第5名：巨蟹座。第6名。金牛座。第7名：双子座。第8名：狮子座。第9名：射手座。第10名：白羊座。第11名：摩羯 座。第12名：天蝎座
0,"So amazing ,I love it ."
0,我喜欢这双鞋。这副眼镜不知道有没有镜片欢迎大家来相关微博进行评论+，赢最佳评论员奖！今日街拍送上
2,尊重生命是最高的道德境界！【潘长江与漂亮女儿潘阳同台飚歌】凤姐、芙蓉姐，都是我的姐；犀利哥、人民币哥，都是我的歌……——“每个人都会死，但不一定每个人都活过。”
2,天天对着！Α ?
3,请允许我自绝于人民。164.75cm 。看看你拖了后腿么？
1,今天天气不错，大家早上好\
