2,此微博: 如果不是一起经历过那场生死，我们不会有现在这么珍惜。如果他的娱乐让他人粉丝不快，回敬一把娱乐就算了。轻言生死二字，才是对生命的不尊重。每个人都有自己爱着的、想维护的、心疼的人，每个人表达爱的方式都不一样，如果一定要置他人于死地咒怨他人的生命才能体现这种爱，也未免太轻狂太可笑。
0,(⊙o⊙ )哇~ 还在拍，三娘Q 版的鼠标垫这么快就诞生了，还是风骚老板娘装的Q 版，惟妙惟肖，很可爱~ 可爱的三娘鼠标垫~
3,天呐！你们两个去拍偶像剧，当女主角绝对不足为过！其实现在的这种感觉很好！！这个感觉还不错，表情表情太不入戏了
1,陈玄你放我飞机！搞到我一个人出街。好吧，我现在去找yyd 了。谢谢yyd 借书给我。
0,这句牛逼，哈哈其实有思想的女人也都有很多流氓思想，你看不到她的流氓思想只能说明她肯定没有看上你。
2,不帮你。你的钱给游戏商和给骗子，我看一回事。从此别玩儿游戏啦，干点儿别的吧。各位哥帮帮忙吧刚才游戏里这哥们把我钱骗走了..上午刚卖的卡...啊啊想加他好友可是不认识这几个字不知道叫啥名，拜托帮帮忙吧大哥，真的拜托了，非常着急，哇哇哇哇
0,哈哈哈哈果然很逗~ 双鱼蛮准的！这需要一个长时间的如厕过程，像姐姐我都是立马解决。速度的，迅猛的！看完了我觉得我更像水瓶我忘了是怎么上的了。。。可能是睡着。。。【轻松时刻--12星座如厕图】“小小姑娘，清早起床，提着裤子上茅房”各位同学早上好，你清早起床是否痛快如厕了呢？早上按时解决，一天舒爽又愉悦呀！且看12星座如何上厕所，自己对号入座一下，同时满足你的偷窥欲，呦吼！
3,不会很痛呀。。只是酸的一身发软。哈哈。。怎么啦？蛀牙啊？明天要去看牙了，希望不要太痛~ ~ ~
0,那盘肉说喜欢我，要来我这他說 ...＂ 我討 厭 香菇，全部給 你啦！＂ @abibawang
0,轉 移着急不过人等人，难受不过人想人，温暖不过人帮人，感动不过人疼人，残酷不过人害人，阴险不过人算人，郁闷不过人气人，耻辱不过人戏人，为难不过人求人，生气不过人比人，和谐不过人让人，幸福不过人爱人！
3,混乱的周末终于要过去了，多事之秋，愿每个人都平安~
1,远程监控陕南鞋店……老板娘又去进货啦，小妹儿靠你了……罗马罗马，怎么就这么美……
0,那是你们第一次会面吧~ ~
1,"加油！乐淘找代言，大家来做主！昨天发博问各位乐淘代言人的事。魏晨-新F4 ，陈翔橙,-新快男，陈冠希-潮鞋设计师，三个人被提及的次数颇多。各有特点，人气都很旺，结果让的童鞋们很纠结。现在交给大家把。十天时间，到23号，谁的名字被转的多，就是谁。大家来做主吧！我本人喜欢莫文蔚"
1,周一和闺 蜜去逛街，闲聊中听她说起看到的星座恋爱：巨蟹座每次都是真爱，双子座一辈子有N 次恋爱。于是，她马上想起了6月21日出生的我，这个双子巨蟹座。。。。这辈子有N 次恋爱并且每次都是真爱。。。好准！！
0,怎么样，这个特写够大吧，嘿嘿……
0,三俗啊。爽死鸟！！！
1,谢谢* * 哥哥（昵称我就不跟这嚷嚷了~ 哈哈哈）~ 我要启动我的减肥计划了，源于海璐那天一句“那你是真的胖了”…………普洱茶清热利水，化痰消食，温养脾胃，有很好瘦身功效。一杯普洱只含有约4卡路里的热量，而喝纯的普洱则被誉为最有效也是最健康的。普洱茶中的咖啡因能帮助增强身体燃烧脂肪的能力，而茶多酚则更有效的协助脂肪的分解和消化。
0,真系好感人…一定要非常幸福哦…好一句“幸福的灯光”，比幸福的玻璃球更有感染力，玻璃碎的幸福是要弯腰执拾的，而在这灯光下，在座所有人都能享受幸福的照耀，一直幸福下去。今晚的燈 光很幸福！有人忍不住哭咯！哈哈！祝你們 一輩 子幸福
3,甜蜜蜜的生活是谁的幸福《联合早报》3月26日报道称，中国已经取代印度，成为全球糖尿病第一大国，有超过9200万的糖尿病患，另外还有1亿5000人将成为患者。美国麻州医学协会出版的《新英格兰医学杂志》昨天刊登了国际糖尿病联合会的一份医学研究报告，公布了中国最新的糖尿病患者数据。。中國 人民的生活真是太甜蜜了
1,昨晚木有这样滴效果啊，原来所有滴东东都是以实物为准嘎！wow ，好华丽~ 闻说这会是广州新电视塔亚运会的烟花效果！巨型波板糖！Oh ~ amazing !
0,不行，这小丫头学坏了！合肥体育馆压力好大啊！想起人们将上海体育馆简称为“上体”，有种尊敬，崇拜的意味。
2,去广州又捞一顿饭局，哈哈，世界杯很美好，好想穆勒啊~ ~
0,一台ipad 就这么没了。看完后我笑的快岔气了！iPad 好用，但是它还是不能完全替代报纸……看完就知道为什么
0,"回复男生禁看！OH ,Yeh 女人在床上禁止做de 二十件事！~"
3,男人不流氓，被指有毛病；男人婚外性，被骂太花心。有人格魅力的男人就懂得怎样做好男人。
0,我们要不自己手工给他缝袜子？绣个鸳鸯神马的？（会不会太雷人了，我想起了织毛衣。。。）你以前不是说心疼他的脚要送他袜子吗？？？看看这个你是不是有冲动了？？？一位泡菜菇凉在小妮进了本赛季糙糙第一球之后给他写了封信，随信附上了几双送给nora 的袜子和小妮的照片，希望他有时间的时候能给她签上名。于是——三个半星期之后，她！收到了！liverpool 的来信！！！！所有皂 片都被签上了名！！！！！
1,凸-.-凸饿死你们灭了这对狗男女大家围观
2,因为叫你回家吃饭的人跟你一起去D2 了。吃个屁。怀念有人叫我回家吃饭！为啥没人叫我回家吃饭呢！
0,为毛他的动作这么喜感……坐地上甩胳膊神马的真太媳妇了orz 脏话内容：”扑你条街！个死影帝！我插盲你对眼！“看平时淡定的文艺青年破功也是件很令人兴奋的事==求脏话(--)内容小媳妇怒了，好想欺负他
3,无穷无尽的拉肚子....
2,偶是B 型血的天秤，貌似有些准男人总是以为努力就可以追到女人，但往往有些女人就不吃这一套，她们不是把不爱情当一回事，只是她们很难驯服而已。那么究竟什么星座血型女人会令男人难以追到呢？O 型血双子女O 型血天秤女?B 型血天秤女?B 型血射手女O 型血天蝎女?
1,可爱，喜欢2010.09.16か お 表情特寫 3枚
1,【很多节目特别牛我们请不到的人家都请到了这里面一定有说法的！】
3,一张过万...不是说万民拥戴一票难求么？世界上还有这样的人？？？？全体一起鄙视你也不过分啊！！！你真的不应该发上来刺激我们。
0,转必须转再转，请有责任心的网友多多免除包月阳中国经济时报社长、总编辑职务。
2,回复……这才是真的内涵啊。我曾养过一对小黄雀，某天喂完食忘了关鸟笼的小门，一只黄雀就不知什么时候飞出去再也没回来，另一只在家里苦等，绝食而死……黄河里面的大王八跟脸盆一样大我给我娘说。。。我不吃肉，你去吃吧=3=
3,新华网6月1日报道新华社记者在湖南省永州市多个渠道采访证实，零陵区法院恶性枪击案嫌犯身份查明，嫌疑犯朱军系零陵区邮政分局职工兼保安队长。上香！
3,德乌大战…………德国1:2乌拉圭1乌拉圭………………
0,真相了哈哈哈哈昨晚的西瓜门-重色轻友事件。没这么容易就算了!!!太恶心了你。发骚又开始了。我做的对啊。还是不对啊。从今天开始，我要开始学会品“咖啡”，开始钻研咖啡的文化！做一个有共同语言的品味男！都来帮我支招吧！你懂的
2,水深火热中国居，大不易。
2,在这全国哀悼之际，本微博下半旗，向在泥石流中逝去的生命致哀！我的同胞，我的乡亲，我的兄弟姐妹，愿天堂清山绿水，再无泥石流。死者安息，生者挺立。
2,不能淡定...我也想看菲大妈的演唱会!!!开到家门口了却去不鸟久违了的王菲
0,政治不透明，说明有假。作假就是骗子。商场假货自不待言，连置身红尘之外的出家人都假。何真之有啊?我从未对中国未来失去信心，我只是担忧，我们要付昂贵的代价，找回这种信心。再重复那句话：在中国除了骗子是真的，什么都是假的！宋杉木出事了，培训的书完了；唐骏出事了，励志的书完了；张本悟出事了，养生的书完了；李一出事了，修行的书完了；近期又反三俗。。。能不下降百分之十嘛。跟小店员说这个笑话，他们说，咱们万圣不受这些影响
0,回复好诗！赞~ 孤零几枝参差立，万籁寂然草枯黄。残阳尽遮西山后，余晖燃得水灼荡。欣赏了~ ~ 旷野天青色，斜阳照水红；纤纤春树影，金碧两迷离-海外诗刊诗社
1,错过错过~ ~ 一次一次的错过子琪
3,"酸,泪流哭哭家里没人,都在医院里哪,没人接的。老人坚持说：打！家人没法.就用老人手机拨通了家里电话.好一会真接通了.传来一阵阵狗叫.老人泪流满面合上眼。堵车回不了家感动一下吧"
0,那时候你是多大来着……
0,好期待哦又要去看陈老师了哦亲爱的那时你应该来北京了啦？你要不要也去看啦？我好想见到你哦
0,春秋航空手机订票立减30元。手机登陆m .china -sss.com 即可订票。活动：春秋航空手机订票立减30元。手机登陆m .china -sss.com 即可订票参与方式：成为@ 春秋航空的粉丝，此微博并@3 个用户，将从的粉丝中随机选取2位，分别赠奔腾4件套1件。获奖名单将于9月21日公布于春航新航微博及春航手机介绍页面。请及时关注。
2,我现在完全夜间动物，白天网速anti 我，夜里优酷都不能搜索，悲剧了
0,总理~ 生日快乐~ 今天是温家宝总理的生日，祝温总理生日快乐，身体健康！脖友们中秋节快乐
0,放风放风~ ~ ~ ···
1,啥电影票钱是谁出的？开始了
0,看着你们一路成长...首场哦...是要支持!~ 夜醒...夜里总会有很多话要说...想想还是算了...学会不CARE 不解释也是一门技能...有什么困惑的时候照照镜子...发现我还是我...你却早已不是你了..so ..潇洒的锁上门钥匙丢了！这个世界还是有许许多多值得我在乎的...下个路口...总有惊喜...12月18日北京...爱我的每个都必须到！！！现场点名！！！
1,对说：秀敏姐，我有很多剧想煲，但系又好多作业啊~ ~ 点算??!
0,回复吼吼吼！行行行，那我受之有愧了！互相学习互相学习！昂？？怎么是骂你呐人家是真的在夸你欸 。。。。。烈日猛于虎！！大家要注意防晒哦~ ~ ~ 目的不只是预防晒黑，更重要是避免晒伤。经常暴晒容易皮肤病变！千万小心呀……
1,为啥日本人那么挖苦俄国人？不是我要看的，是我哥非要给我看的……话说大人您有空看越狱兔子，没空写文是不是？？？昨晚看越狱兔，很搞，啾啾啾啾……
2,阿？我同样受伤了越晚睡的人IQ 越高。伤自尊了，这么多年来都按时睡觉，一直都觉得自己很乖，原来是IO 有问题，呜呜。。。
0,话说12月体验服会更新一个新版本，包括新开放的系统，但更多的具体内容还在和开发方讨论、协商中，暂时不能公布呦……
2,天朝对冰龙坐骑手下留情了，可是不代表不会做点让你反胃的事！话不多说，上图！野外的冰龙合谐了！
1,最美的男人，拜托，POY 是人妖 不是男人，她拥有女性的生殖器官，04年的泰国人妖 皇后。【惊雷---我们生活的年代】左边是泰国最帅的女人--Zee ，右边是泰国最美的男人--Poy 。以后找老婆、老公没有孙大圣的火眼金睛是搞不定了
3,41让300000000年轻人都感动流泪的爱情广告！！【上广告学d 时候我们老师给我们放的，全班女生都沦陷了..男生都沉默了...】
0,不觉得美~ ~ 夜，正美麗 ！
1,"昨天看到南都记者谭人伟说，照片里的痕迹疑似尸斑。希望能够早日快到真相，申张冤屈。先at 几个名人,不知道看到没.唉.应该是真事吧..【19岁美少女戒毒所遭强奸殴打致死续】家属在死者胸前及后背，均发现大块的伤痕，牙也打掉了，耳朵、鼻子都出血了，都贴棉花。看守所则指死者“宫外孕”大出血造成的死亡。当局不准家属验尸，家属拒绝火化。详见网友：请关注，期待真相！"
0,吼吼360！你曝光我窥私，我跟你没完百度想：360！你拦我的假药广告，我砍死你！金山想：想当年，一套杀毒软件卖200多.....360，我恨你全家！可牛想：合并了，金山和我是一家人，听山哥的话！傲游想：大家冲啊，弄死360！我叫你做安全浏览器，我叫你做安全浏览器....
1,顺丰快递的沟通能力实在是差，这边客服跟我说一套解决方案，那边送件人执行的又是另一套方案。姐如果有本事就把你们给灭了，但是姐没本事，只能忍了...
0,。“阻碍我们前进步伐的往往不是身上的千斤重担，而是脚下那双不合脚的鞋子。”由此可见，鞋子在旅途中起着何等举足轻重的作用。
0,"個 屏幕仲唔花曬 ！只猫猫好搞野小猫玩IPAD ,我也要給 我的寶 貝 玩."
3,跟我没关系，转给有需要的人！经典教材~ 强就一个字！哎呀，实用贴。。: 教程详细得嘞～: 车震......分给你们看我不看的不要让我看好邪恶【史上最全最强大的车震教程】好好学习，天天想上！
0,已经关注咯再次提示路线，同时在全程直播哦！跑起来跑起来...快要下班了，路上看到帅哥和美女，是不是消除疲劳呢？快来看看哪些MM 和帅哥是你所喜欢的类型哟？说出你喜欢的中意类型，并同时关注并此微博。即有机会获得新浪大眼睛抱枕一个哦！我们将在16日发布中奖名单，更多活动，药参与11日的南京快跑哦@ 统计评论
2,洗个澡还一波三折啊···特意回来洗头，洗的时候才发现水是冷的，赶紧出来，等到热水来了之后，洗着洗着就听到小妞的声音：女人（即坤哥）宿舍的电饭锅被没收了！她们赶紧将370元的水煲塞进我正在使用的厕所···
2,花木兰为大家鼓励~ 场面真的好温馨啊！但是！音乐老师你为什么放《世上只有妈妈好》呢--好囧
0,最近爱上发傻
0,今日下午翻学.天空跟我的心情一样那么沉重..后来心情比较舒畅了天空也跟着明媚起来..从沉重的阴天转换了明亮的天空!人的心情就如天空的变换一样!
3,5555....臭团子...不看了，睡觉！
3,我想吃饼子夹肉~ ~ ~ ~
3,"吃了感冒药之后好困阿明天还要去学校报到,然后就要飞去军训了我不想黑"
0,亲爱的坤~ 生日快乐啊~ 1014~ !sweet 21~ !快来祝我生日快乐lar ...
0,多带点钱！
0,形象，。男人女人菊花。。。。
0,给力！原创看来等这一代了！！！！bravo ！精彩科技大的同学们向此看齐哈！给我一个支点，我可以撬起地球。中国清华大学生用手机吊起冰箱，够给力！
1,最近老和天蝎座的各位纠缠不清
0,你中有我、我中有你。
0,真好玩戴帽子跟不戴帽子的区别很大的吗
0,洋人表情真丰富！咱们学英语可没那么乐呵的！
2,网恋有风险，见面须谨慎。
0,欢迎大家积极关注石家庄同城会，活动多多，快乐多多，让我们一起快乐织微博。这个冬天不再冷。
0,黑色長 裙當 道!
1,烂腾讯！除了QQ 没一个好货~ 去死吧腾讯的什么鬼网络硬盘啊？有效时间永久有个屁用，根本不让人家下下来。。一次这样两次这样三次还这样，貌似腾讯说不赚钱不想做了，是不是？那你就爽快点彻底关了呗，这样耽误用户算是个怎么回事啊？
3,哈哈这个好的很【最讨厌星座排名你几票】第1名处女座1031票；第2名金牛座899票；第3名射手座796票；第4名天蝎座767票；第5名魔羯 座719票；第6名双子座709票；第7名巨蟹座540票；第8名水瓶座507票；第9名狮子座451票；第10名双鱼座387票；第11名牡 羊座359票；第12名天秤座354票
2,感动……感动！比泰坦尼克号的故事更感人！我希望这是真实的，感到后感动记者在他们边上记载下了他们之间两小时的谈话。消防员在脚手架上救下一对青年情侣，男青年在汹涌的火海中用自己的身体紧紧护住女友，背部和后脑已经被深度烧伤，在被救下后不久便离开了人世，他最后跟其女友说的话是“我可能不行了，你一定要坚强”，所幸他的女友，在他的保护下只受了轻伤，被烟雾熏晕，没有生命危险。
2,梅德韦杰夫帅哦！: :
2,工资是护垫的量，工作是夜用加长的量！工资就像大姨妈，量大量少都心慌。工资不疾不徐的往前爬，心想着没事儿CPI 会睡觉的，故事里是这么说的跟帖也精彩工资就像大姨妈，到时间不来就心慌。一个月一次，一周左右就没了。（via @windchaos ）
2,哆 哆 小朋友，和你合影是有多难？
0,今天的北京同城四位女生，其实现场录制了五位，很遗憾，删掉了一位。这是由于节目录制现场和录制之后，各位嘉宾和这位女生很多印象、评价、说法出入非常大。我们为了避免给当事人造成不必要的麻烦，所以删掉了，害怕混淆视听。希望大家谅解。
1,令人发指啊羊有跪乳之恩，鸦 有反哺之意，此二人禽兽不如雷劈之！五马分尸天诛地灭。人在做天在看!(来自: )中华民族向来是以孝道为先，可是这名男子竟然同自己的儿子一起殴打年迈的老父亲，你不怕父亲的今天就是你的明天吗？这种儿子，养了有何用？这种人，配称作人么？难道连基本的亲情、人性都不懂了？这种人，真该让拉去枪毙了，至少他们知道尊重自己的父母，只能用人渣来形容。
0,小刺球儿~ 刚出生的小刺猬，超萌的（via@ 河蟹愚乐）
0,您真脱俗.今天，你三俗了吗？
1,闷死了，死了算了....
0,哈哈，说的好！但是到底是“九条猫的命”还是“九条命的猫”刚才的发布会上陈道明老师说到猫有9命，忽然觉得我扮演的方登作为一个在“唐山大地震”中大难不死的人，其实是有9条猫的命。记了32年、恨了32年，终究挡不住母亲的一跪。所有在灾难中幸存下来的人都有9条猫的命，所以我们更应该用这些坚韧的“命”来延续“活着真好”的意义！
3,"回复关键是造成这种贫富差距的原因和条件不能受到限制。中国贫富差距逐渐拉大,当代不能称之为盛世无语。托潮憷 胛 颐窃吨 衷丁?"
2,终于把论文写完交了，差不多到看见围脖就想吐的地步……想戒微博ORZ
0,真的假的啊！！！！存钱买iMat 哇～蘋 果iBoard iMat 發 佈 會
3,最后一粒点球打进的那一刻，中圈里的”冰火两重天“
0,画皮哈。。这件衣服谁敢穿？
2,希望平安。要懂得珍惜。看这贴子觉得难过，网友的留言让人感动。如果是假的，就算是一种宣泄；如果是真的，希望楼主能回复下担心他的网友，千万别犯傻。不是是真是假，但很让人伤心。
1,照镜子这孩子，开学来找我……
3,我竟然第12摩羯 座。
2,"天台五兄妹见了水喜欢得不得了,在他们甘肃老家很少有水塘,家长从未告诫,最终在离家500米的地方梦断池水.惨啊!唉，家长也有监护不力之过。闹了半天,浙江天台五兄妹最终的死因还是自己不慎滑入鱼塘溺水而亡的,原先还以为是遭毒手了.现在死者家属也不得不面对这一严酷事实了,来自缺水的甘肃的孩子们,哪里知道水能杀人的啊!那个鱼塘承包人尽管也觉得无辜,但连个警示牌都没有立,责任是难逃的."
1,"要下载噶 ，烦传说中嘅 电影《囡囡》粤语DVD 已出,已验明正身.via @ 方细同"
0,两大才子我就是爱哈: 吼吼，那是必须的啊！: 好可爱: : 收: : 好听~ ~ ~ 王力宏与老陶毫无疑问的好听～～～
0,不错大爱美女吉他弹唱世界杯主题曲《waka waka 》超赞！世界杯结束此女应该也会火。
0,快点行动起来...我表哥已经小献爱心了..大家加油啊快点行动起来...我已经小献爱心了..大家加油啊自力更生的人总是那么可爱可敬奶奶你让我学会了坚强的面对人生: 现实的社会。我们还能做什么。: 这个真的要转起来！我们一定要帮助
0,绝对认同。什么是真正的朋友？就是你遇到困难时首先想起的那几个人。什么是真正的亲人？就是你写遗嘱分财产时首先想到的那几个人。
3,我的字体很差，导出我的性格也很差吗一个人的字体，决定其性格一个人的字体，决定其性格；一个人的话语，决定其修养；一个人的行为，决定其品质；一个人的修为，决定其前途；一个人的轨迹，决定其命运；一个人的态度，决定其心态；一个人的胸怀，决定其仕途；一个人的血液，决定其亲缘。
0,好像有生菜，请注意它也是最容易使人体内的重金属含量如果超标的蔬菜之一，容易造成慢性中毒。老人家呆在屋里吃青菜，一帮保命的家伙。
0,说不上来某个地方两个人长得还有点像呢今天上午为《教育新世界》拍个搞笑的短剧，不禁感慨，现在的孩子真了不得！博客里细说吧，看看我和嫦娥！
1,贞子在现场!本来是在现场，但是邓丽君要复出开演唱会了，大家都抢票去了…你们都在现场？是罗京主持的？黄家驹、梅艳芳、张国荣正在铿锵三人行直播访谈！
0,很可爱啊爱他就喝掉他原来旺仔牛奶有这么多不同的版本啊~ ~ ~
2,"10为乜改变显示屏的角度结果就不一样？10。。看到10了。10,sony CR 10，AOC 912Sw+ 勉强到9……10，sony CS 系列。。。看到数字几代表你的显示器级数，我这悲剧的早期PHILIPS 液晶，只能看到2"
0,对说：那么晚还要上班喔！加油！
0,"靠！真差距！核实一下收入支出比例！建国书记苦啊，跟住牢里似的。哪有书记没有别墅的...这个"" 不值得"" 转还有抚州那个甘什么淼市委书记的也要人肉下转起来: 【知情人士爆料邱建国豪宅】邱建国书记所住的别墅位于抚州市北辰御景园，层数是1—4层，户型为6房3厅3卫，建筑面积为300平方米，平均每人住100平方米，中央空调，豪华装修。于2008年购买，2010年2月初乔迁新居。"
1,"该杀的就应杀,留着是祸害满肚子男盗女娼 的奸商,你没资格教育别人任总千万记得在网上，你也是网民。大家的工资不是你发的，卸下老总的担子，跟大家多多交流跟沟通。别老想着教育别人,不大合适.许多人视而不见社会的进步。而在所有的评论中都最极端的不满攻击任何事物。并以愤青自傲。却不知道大家在微博的交流中前行时，只有他们还在原地踏步。"
2,一路走好，老人不会吧，微博传言金庸因中脑炎合并胼胝体积水于2010年12月6日19点07分，在香港尖沙咀圣玛利亚医院去世。新浪娱乐通过香港媒体人得知，香港媒体还没有得到“金庸去世”的消息。新浪娱乐对此事件仍在跟进中。
2,感同身受看了很多人的文字，内心突然惶恐，会不会我们终其一生都会与爱的那个人失之交臂，会不会我这一辈子都遇不到真正的爱情？
3,好正ar ！愛 人~ 出咗 啦!!!!!!!!!!!!!!羡慕！要甘幸福轰炸咩???正唔正啊？
1,"不心痛吗！！！女人杀狗笑容满面,无耻眼镜男充当奸夫"
0,微笑——世界上最美的表情！
0,【动漫人物Cosplay 】我是蜘蛛侠，你是谁?!
0,一个差点冷淡，一个差点双性，你们好样的26...差点是双性恋快来测快来测呀！我是异性恋的！！！【全民测试——性取向】(* ^ _ _ ^ * )测完，嗯放心了，我是正儿八经的异性恋！！！
3,公司周围的路被封的差不多了只能从常德路慢慢走进来路过那幢大楼的时候很悲凉今年真成了多难兴邦年: : : 为在静安大火中已经罹难的人默默祈祷！是上海人转起来！
2,反正就是累。爱了、或者、不爱了，都是很吃力的事情….因为认真要隐瞒的话，一定瞒得住别人，但一定瞒不住自己….然而，自己有时，却并不想知道。。。。。((康永，给未知恋人的爱情短信))
0,用低沉的声音朗诵法语。。。总有一种神秘的极具宗教感的幽远的感觉。。。可能是我听不懂的缘故吧。。。
0,同意哈哈，意思一下有点意思.同意以上方案，由城管队实施。关于钓鱼岛问题，最合理的解决方案。
0,海盗船是来回晃，这个是四面八方的晃，那里有海盗船，我没坐，因为总看见下来的MM 呕吐我们那儿管这个叫“海盗船”，记得还有“飞船”，是个很高的大圆圈，人坐在里面，会转得大头朝下，有一次我看到坐船的女孩子在半空时背的小书包可能扣子开了，不停掉东西!玩游乐场时遇到搞笑而惊险的一幕，坐在这台“夏威夷冲浪”的机器上，先是被晃得害怕，接着我们便斜停在空中5分钟不再动弹，原来操作电脑死机了，机器坏了停住是不怕的，可是万一电脑不听使唤了乱晃不停可怎么办？这时越想越怕，惶恐中终于电脑活过来了，我们终于平安落地。接着又去玩更惊险的游戏了...
0,"哈哈.那个晚上我只能用两个字来形容,精彩纷呈!漂亮这个聚会的高潮迭起啊哈哈哈回去回去~ 我们回去吧！对说：heyyyyy ,babe ..记得这张照片不?"
3,刚才朋友说火狐的浏览器挺好的，试着用了下！感觉怪怪的一直在用IE8 的，感觉，人一旦习惯了一种东西，很难去接受另外一个
0,回复《艳阳天》想起一部老电影台词，马小辫：“要变天了！”你不是那个意思，但你就是那个意思。好图片。雨过了，黑的效果也走了。像恐怖片深圳变天。我不是那个意思。
3,存。哇~ [1997-2009]名侦探柯南剧场版全集[全13部][日语中字][jp _ cn ][rmvb ]下载地址：
0,乜MV 啊？胡說 好似拍完了~ ~ 我goo 真是辛苦鸟!!!小雀斑也一览无遗鸟
0,太好了，你避開 我個 名最討 厭 嘅 字！！！愛 你，哈哈今晚同周靖靖羅 俊俊出去好開 心！！！
3,你看，这让人家大师以后怎么混啊！把人当机器使唤的产业快走到尽头了。富士康的确需要好好整改了，再坚持所谓的“准军事化管理”，还不知道要跳多少！这次，估计被比亚迪笑话死了！刚得知现场记者证实，富士康十连跳了，又一位80后，又是一条年轻的生命
3,两个奇女子炉火纯青的表演，貌似疯狂和滑稽，其实透射了整个人类社会的变迁：生存、死亡、性、杀戳、暴力、河蟹、发展、奋斗、反抗、革命、爆炸、虚伪、颤栗。我看不下去了，没吃药的吧！二个脑残女！地球上还有如此疯狂的2位奇女子。。。心理承受能力差者勿看。
2,奶来了？: 一个个有多想不开啊！头痛还好，牙痛时最要命了，八过痛到牙神经死掉就神马事都没了: 留给我动手請 把我的頭 砍下來 ！痛痛痛！
0,2000关注很伤感情，真的喜欢单向无所谓痛哈哈。。我的这么也到不了二千耶我也不知道啊！我前面关注了一些比较有个性和思想的围脖博主。。。不知不觉就到了二千人了谢谢理解，我会想办法关注你的！告朋友们！因为新浪的原因，本人关注的上限2000人已经满额，请尽量不要再粉我了！因为我基本上是没有办法再关注你了，否则我只要把我单向关注的人取消了才能关注你！不然不是互相关注我觉得对于你而言不平等！！特此告知！！请朋友们谅解！！谢谢！！
0,谢谢亲的支持这个面霜是50ml 的容量。正在进行的优享团也有两期TBS 产品团购（沐浴露、身体霜共计18款任你选），抢购地址刚收到的tbs 的润唇膏，很好用，很舒服，夏天用都没有负担！
0,哈哈、也不错哩搞笑婚礼请柬大曝光～两人光脚穿礼服，挽裤腿跳热舞。（分享）
0,正经很婉约捏，而且是最最有才的婉约派，喜欢你自己都不记得多加了，惊见如今江湖狠话女和毒舌男当道。。。原来老娘已经算是婉约派的了。。。
0,我也想要双眼皮这是我在音乐实录里最喜欢的照片哈哈大眼睛还双眼皮我也想！！！想要这个的原图
1,昨晚我就担心这出了。。。日！据CNN 报道，10名死亡人质中，至少有3人是被菲律宾“特别没种部队”的枪火打死的……
0,是你给他找个台阶下的？还是他实在憋不住了老早就想来但又不好意思呢？两者必有其一吧!作为和的朋友，我多次吁请两位小弟冰释前嫌，把酒言欢。事实上，私底下键翔和发财都通过我表达了各自诚意。我想，一个没有的声音的世界杯是不可想象的，所以，是时候请出了。在此，肯请勃友支持并共同呼吁。
0,14.一个人做爱。。。舍得舍得，有舍有得，一个人有一个人的潇洒，两个有两个人的甜蜜也不尽然，两个人呆久了，你也会留恋一个人的日子。。一个人什么时候最孤单？1.一个人吃饭；2.一个人上班；3.一个人生活；4.一个人旅游；5.一个人逛街；6.一个人上网；7.一个人看电影；8.一个人睡觉；9.一个人哭泣；10.一个人去医院；11.一个人发呆；12.一个人过生日；13.一个人淋雨。。。
0,海苔吐司卷-继续吐司卷，这个可以作为下午茶点心。做法
2,蜡烛此条微博。愿生者幸福，逝者安息！
0,我曾被无数外埠人质问，“你到底是不是上海人？问你哪好玩都不知道？”，本来还期待未来的迪斯尼，现在也不期待了，全球最小的迪斯尼，还建它做什么？上海没什么好玩的地方没什么可玩的…
3,中青旅微博就是一个企业的对外展示的自身健康形象，与朋友互通的一座桥梁，能够经常发布一些内部消息与自身产品的广告，同时经常与各位网友交流就已经基本到位了，毕竟中青旅不是什么旅游资讯平台，更何况中青旅没有专职人士为此工作，大家还有别的工作，况且这东西才刚刚起步，我觉得大家应该互相理解无意贬损@ 中青旅微博，也不是针对这位“勤劳”的工作人员，您难道没觉得作为塑造和传播中青旅形象、推广中青旅业务和理念的媒介——微博，在您手里作用发挥的很有限吗？该利用和整合的、该关注和传播的做的根本不到位，反而整日发些流水账和“呵呵”，拜托，看看别的v 怎么做，您表现的真的很二
0,5颗咩？！我靠，我就一星啊！！不准，我一点都没感到有五星阵势我有五颗。。。: 好悲摧的摩羯 座。。。: 果然！五星，我说最近怎么老有人叫我看电影。★你准备好迎接桃花了吗？
0,那就唱著說 唉...有時 候真的是多說 多錯 ，但又不得不說 ... 可以只唱不說 嗎 ？嗯，不能！
3,马上就要开学了，哎，这个假期就在家里呆了两个星期，其他时间都上班了，真的还想在家呆着啊
3,放浪形骸，追逐快乐。。。【星座空窗太久得啥病】狮子、双鱼——见不得别人成双成对。巨蟹、天秤——放浪形骸，追逐快乐。金牛、双子、摩羯 ——丧失自信、抱怨连连。白羊、水瓶——饥不择食。处女、射手、天蝎——为了讨好异性就不择手段。太准了，越来越没自信了。
1,怎麽 粉丝越来越少掉啊!!
